region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
las,2013.0,ram,1500 regular cab,,8 cylinders,gas,88756.0,clean,automatic,,,pickup,silver,nv,21121
las,2020.0,chevrolet,traverse lt sport,good,6 cylinders,gas,19414.0,clean,other,fwd,,other,,nv,21122
orlando,2013.0,honda,civic,excellent,4 cylinders,gas,202382.0,clean,automatic,fwd,,,blue,fl,21123
bend,2004.0,lexus,ls,,,gas,213600.0,clean,automatic,fwd,full-size,sedan,silver,or,21124
spokane,2004.0,honda,cr-v ex,,4 cylinders,gas,167913.0,clean,automatic,4wd,,SUV,green,id,21125
philadelphia,2011.0,ford,f-750,good,6 cylinders,diesel,123622.0,clean,automatic,rwd,full-size,truck,white,pa,21126
nashville,2006.0,toyota,camry solara,like new,6 cylinders,gas,152128.0,clean,automatic,fwd,mid-size,convertible,white,tn,21127
reno,2012.0,audi,a5 2.0t quattro premium,good,,gas,48086.0,clean,other,,,other,black,ca,21128
columbus,2019.0,subaru,legacy,excellent,4 cylinders,gas,20400.0,lien,other,,,,,oh,21129
orlando,2012.0,toyota,tacoma double cab pickup,good,6 cylinders,gas,43182.0,clean,other,4wd,,pickup,white,fl,21130
bend,2005.0,toyota,rav 4,good,4 cylinders,gas,144000.0,clean,manual,4wd,,,,or,21131
stockton,2015.0,toyota,prius,,,gas,61859.0,clean,automatic,fwd,,hatchback,white,ca,21132
stockton,2017.0,hyundai,elantra,,,gas,100156.0,clean,automatic,,,sedan,silver,ca,21133
kennewick-pasco-richland,2017.0,ford,f-150,,6 cylinders,gas,44506.0,clean,automatic,4wd,full-size,pickup,silver,wa,21134
eugene,1998.0,chevrolet,tracker,,,gas,174487.0,clean,manual,4wd,,SUV,purple,or,21135
pittsburgh,2011.0,chevrolet,silverado 2500hd,,,other,325899.0,salvage,automatic,4wd,,truck,,pa,21136
seattle-tacoma,2004.0,chevrolet,tahoe ls,,,gas,131143.0,clean,automatic,rwd,,SUV,white,wa,21137
fresno,2011.0,chevrolet,tahoe,excellent,8 cylinders,gas,196365.0,clean,automatic,4wd,full-size,SUV,brown,ca,21138
pittsburgh,2008.0,honda,fit sport,fair,4 cylinders,gas,130982.0,clean,automatic,fwd,,,black,pa,21139
reno,2014.0,ford,focus,,,gas,96878.0,clean,automatic,,compact,hatchback,white,ca,21140
kennewick-pasco-richland,2015.0,jeep,wrangler unlimited sahara,excellent,6 cylinders,gas,45251.0,,automatic,4wd,,SUV,,wa,21141
boise,2014.0,ford,f-150 fx4,,6 cylinders,gas,69465.0,clean,automatic,4wd,,pickup,grey,id,21142
sarasota-bradenton,2007.0,chrysler,300,like new,6 cylinders,gas,120000.0,clean,automatic,rwd,full-size,sedan,red,fl,21143
milwaukee,2016.0,toyota,tacoma,excellent,,gas,34800.0,clean,automatic,4wd,,pickup,red,wi,21144
portland,2017.0,honda,accord,,4 cylinders,gas,61474.0,clean,automatic,fwd,,sedan,,or,21145
boise,2019.0,toyota,tundra sr5,,8 cylinders,gas,9454.0,clean,automatic,4wd,,,,id,21146
bend,2006.0,subaru,impreza,,,gas,135300.0,clean,automatic,,sub-compact,sedan,,or,21147
portland,2006.0,honda,civic,,4 cylinders,gas,162491.0,clean,manual,fwd,,sedan,silver,or,21148
reno,2013.0,toyota,4runner,good,6 cylinders,gas,83298.0,clean,automatic,4wd,full-size,SUV,white,ca,21149
nashville,2017.0,cadillac,xt5 luxury sport,good,6 cylinders,gas,33333.0,clean,other,fwd,,other,silver,tn,21150
rochester,2008.0,lexus,rx400h,,6 cylinders,gas,96000.0,clean,automatic,4wd,full-size,SUV,silver,ny,21151
bend,2018.0,ford,escape se,excellent,4 cylinders,gas,53706.0,clean,automatic,4wd,compact,SUV,blue,or,21152
new,2015.0,hyundai,santa fe,excellent,4 cylinders,gas,39500.0,clean,automatic,4wd,,SUV,grey,nh,21153
seattle-tacoma,2009.0,lexus,is 250 base,good,6 cylinders,gas,105291.0,clean,automatic,rwd,,sedan,grey,wa,21154
south,2013.0,dodge,dart,excellent,,gas,112373.0,clean,automatic,fwd,,sedan,orange,nj,21155
philadelphia,2008.0,,crown vic,,8 cylinders,gas,142000.0,clean,automatic,,,,,pa,21156
rochester,2016.0,chevrolet,silverado 1500 lt,like new,8 cylinders,gas,49059.0,clean,automatic,4wd,,truck,,ny,21157
modesto,2012.0,,HONDA/PILOT,excellent,6 cylinders,gas,99316.0,clean,automatic,,,SUV,black,ca,21158
omaha,2018.0,gmc,acadia,excellent,6 cylinders,gas,32023.0,clean,automatic,4wd,full-size,SUV,white,ia,21159
portland,2006.0,ford,e250,,,gas,235000.0,clean,automatic,,,,,or,21160
kennewick-pasco-richland,2013.0,ford,f-150,,6 cylinders,gas,60130.0,clean,automatic,4wd,,truck,,wa,21161
stockton,2017.0,ram,2500,,6 cylinders,diesel,32619.0,clean,automatic,4wd,,truck,,ca,21162
nashville,2013.0,subaru,outback,,,gas,152124.0,clean,automatic,,,,,tn,21163
oklahoma,2017.0,jeep,wrangler unlimited sahara,like new,6 cylinders,gas,60846.0,clean,automatic,4wd,full-size,SUV,brown,ok,21164
kennewick-pasco-richland,2022.0,mitsubishi,eclipse cross,new,,gas,10.0,clean,automatic,,,,red,wa,21165
portland,2003.0,,International 4200,,,gas,94497.0,clean,automatic,,,,white,or,21166
pittsburgh,2014.0,jeep,compass latitude,excellent,4 cylinders,gas,36000.0,clean,automatic,4wd,,,blue,pa,21167
omaha,2016.0,ford,f-150,,,gas,65521.0,clean,automatic,,,,,ia,21168
boise,2015.0,chevrolet,sonic ltz auto,,4 cylinders,gas,98948.0,clean,automatic,fwd,,hatchback,silver,id,21169
boston,2015.0,nissan,altima 2.5 s,excellent,4 cylinders,gas,84189.0,clean,automatic,fwd,mid-size,sedan,red,ma,21170
fresno,2012.0,bmw,7 series,excellent,,gas,116463.0,clean,automatic,rwd,,sedan,black,ca,21171
columbus,2011.0,honda,civic,,,gas,107000.0,salvage,automatic,,,,,oh,21172
salem,2001.0,bmw,325i,like new,6 cylinders,gas,92723.0,clean,automatic,rwd,mid-size,sedan,silver,or,21173
bend,2006.0,honda,s2000,,,gas,97860.0,clean,manual,rwd,,,,or,21174
jacksonville,2008.0,ford,f-650,like new,6 cylinders,diesel,13158.0,clean,manual,rwd,full-size,truck,white,fl,21175
portland,2016.0,honda,accord,,4 cylinders,gas,35551.0,clean,automatic,fwd,,sedan,,or,21176
milwaukee,2011.0,chevrolet,tahoe,excellent,,gas,134891.0,clean,automatic,4wd,full-size,SUV,silver,wi,21177
eugene,1974.0,jeep,,good,8 cylinders,gas,9999.0,clean,automatic,4wd,compact,offroad,green,or,21178
sarasota-bradenton,2012.0,bmw,128i,excellent,6 cylinders,gas,45732.0,clean,automatic,rwd,compact,convertible,,fl,21179
houston,1971.0,,oldsmobile cutlass 442,like new,8 cylinders,gas,88000.0,clean,manual,,,convertible,blue,tx,21180
oklahoma,2019.0,nissan,370z nismo coupe 2d,good,6 cylinders,gas,8373.0,clean,other,rwd,,coupe,white,ok,21181
boston,2015.0,chevrolet,silverado,,,other,94518.0,clean,automatic,4wd,,pickup,silver,ma,21182
eugene,2018.0,bmw,x3,excellent,,gas,35379.0,clean,automatic,4wd,,,,or,21183
grand,2004.0,bmw,325xi,,,gas,226622.0,clean,manual,,,,,mi,21184
bend,2011.0,jeep,grand cherokee,,,gas,172169.0,clean,automatic,4wd,,SUV,,or,21185
minneapolis,2017.0,fiat,124 spider lusso,good,,gas,13769.0,clean,other,rwd,,other,,mn,21186
las,2015.0,,Maserati Ghibli,excellent,6 cylinders,gas,44426.0,clean,automatic,rwd,mid-size,sedan,white,nv,21187
salem,2016.0,volkswagen,jetta,excellent,,gas,90204.0,clean,automatic,fwd,,sedan,white,or,21188
pittsburgh,1988.0,chevrolet,corvette,like new,8 cylinders,gas,32000.0,clean,automatic,rwd,,convertible,red,pa,21189
columbus,2016.0,lincoln,mkx,excellent,6 cylinders,gas,65163.0,clean,automatic,4wd,mid-size,SUV,silver,oh,21190
columbus,2002.0,toyota,camry le,like new,4 cylinders,gas,121000.0,clean,automatic,fwd,mid-size,sedan,yellow,oh,21191
philadelphia,2012.0,bmw,650i,like new,8 cylinders,gas,75082.0,clean,automatic,4wd,full-size,coupe,black,pa,21192
philadelphia,2016.0,bmw,228i xdrive,excellent,4 cylinders,gas,15700.0,clean,automatic,4wd,compact,coupe,white,pa,21193
columbus,2019.0,jeep,grand cherokee limited x,good,6 cylinders,gas,11919.0,clean,other,,,SUV,,ga,21194
boise,2006.0,,Scion TC,,4 cylinders,gas,140186.0,clean,automatic,fwd,,sedan,blue,id,21195
milwaukee,2015.0,chevrolet,g4500,excellent,,gas,110938.0,clean,automatic,,,bus,white,wi,21196
las,2013.0,hyundai,azera,,,gas,46576.0,clean,automatic,,full-size,sedan,silver,nv,21197
philadelphia,1999.0,ford,explorer,,,gas,169000.0,clean,automatic,,,,black,pa,21198
kennewick-pasco-richland,2007.0,honda,civic,,4 cylinders,gas,155120.0,clean,manual,fwd,,,blue,wa,21199
philadelphia,2015.0,honda,accord sport,excellent,4 cylinders,gas,48716.0,rebuilt,automatic,fwd,mid-size,sedan,grey,pa,21200
seattle-tacoma,2015.0,honda,fit,,4 cylinders,gas,43553.0,rebuilt,automatic,fwd,,sedan,silver,wa,21201
sarasota-bradenton,2013.0,bmw,3 series 335i convertible 2d,good,,gas,47398.0,clean,automatic,rwd,,other,,fl,21202
las,2013.0,acura,tl sh-awd sedan 4d,good,6 cylinders,gas,56504.0,clean,automatic,,,sedan,,nv,21203
orlando,2007.0,jeep,gran cherokee laredo 4x4,like new,6 cylinders,gas,113262.0,clean,automatic,4wd,full-size,SUV,green,fl,21204
oklahoma,2014.0,,2014 SCION FR-S,excellent,4 cylinders,gas,65724.0,clean,automatic,rwd,,coupe,silver,ok,21205
philadelphia,2010.0,porsche,cayman,excellent,6 cylinders,gas,46000.0,clean,manual,rwd,compact,coupe,blue,pa,21206
philadelphia,2010.0,ford,ranger xlt,,,gas,92000.0,rebuilt,automatic,4wd,,,,pa,21207
seattle-tacoma,2007.0,honda,odyssey touring w/dvd w/n,,,gas,156234.0,clean,automatic,,,mini-van,,wa,21208
philadelphia,2008.0,jeep,grand cherokee,,6 cylinders,gas,172000.0,clean,automatic,4wd,,,silver,pa,21209
grand,2018.0,alfa-romeo,romeo stelvio ti sport awd,,,gas,396541.0,clean,automatic,,,,,mi,21210
pittsburgh,2009.0,ford,escape,good,6 cylinders,gas,187658.0,clean,automatic,4wd,full-size,SUV,black,pa,21211
oklahoma,2016.0,ram,4500,good,6 cylinders,diesel,17619.0,clean,automatic,rwd,full-size,truck,white,ok,21212
modesto,2011.0,cadillac,cts-v,,8 cylinders,gas,84000.0,rebuilt,automatic,rwd,,,black,ca,21213
boise,2020.0,jeep,wrangler unlimited,,4 cylinders,gas,6445.0,clean,automatic,4wd,,SUV,red,id,21214
fresno,2004.0,toyota,avalon,like new,6 cylinders,gas,147772.0,clean,automatic,fwd,full-size,sedan,silver,ca,21215
grand,2010.0,toyota,camry se 2.5,like new,6 cylinders,gas,93000.0,clean,automatic,fwd,full-size,sedan,grey,mi,21216
portland,2016.0,dodge,charger sxt,,6 cylinders,gas,66080.0,clean,automatic,rwd,,sedan,,or,21217
oklahoma,2012.0,kia,soul,excellent,4 cylinders,gas,136297.0,clean,automatic,fwd,,sedan,red,ok,21218
nashville,2017.0,ford,f150 xl supercab 4x4,like new,8 cylinders,gas,75538.0,clean,automatic,4wd,full-size,truck,white,tn,21219
spokane,2002.0,volkswagen,passat,good,4 cylinders,gas,160000.0,clean,automatic,fwd,compact,other,blue,id,21220
south,2006.0,chevrolet,silverado 2500hd 4x4,good,8 cylinders,gas,193000.0,clean,automatic,4wd,full-size,pickup,white,nj,21221
eugene,2013.0,honda,accord 2dr v6 auto ex-l w,,6 cylinders,gas,76119.0,clean,automatic,fwd,,coupe,,or,21222
columbus,2019.0,ford,escape se,excellent,4 cylinders,gas,1.0,clean,automatic,fwd,mid-size,SUV,silver,oh,21223
grand,2012.0,acura,mdx,,,gas,149600.0,clean,automatic,,,SUV,black,mi,21224
sarasota-bradenton,2015.0,ford,fiesta,excellent,4 cylinders,gas,130000.0,clean,automatic,fwd,full-size,sedan,silver,fl,21225
columbus,2010.0,ford,escape xlt,,6 cylinders,gas,117694.0,clean,automatic,4wd,mid-size,SUV,blue,oh,21226
pittsburgh,2015.0,honda,civic,,4 cylinders,gas,11000.0,salvage,automatic,fwd,,coupe,red,pa,21227
oklahoma,2015.0,lexus,rc,,,gas,91638.0,clean,automatic,fwd,,coupe,red,ok,21228
jacksonville,2014.0,nissan,titan pro-4x,excellent,8 cylinders,gas,101188.0,clean,automatic,4wd,,truck,,fl,21229
boston,2007.0,ford,econoline cargo van,excellent,8 cylinders,gas,76000.0,clean,automatic,rwd,full-size,van,white,ma,21230
boston,2019.0,mitsubishi,eclipse cross sel,good,,gas,41188.0,clean,other,4wd,,hatchback,white,ma,21231
spokane,2015.0,ford,escape titanium 4x4 gas suv,,,gas,128116.0,clean,automatic,4wd,,SUV,black,id,21232
bend,2020.0,ram,2500 laramie,,6 cylinders,diesel,36531.0,clean,automatic,4wd,,,,or,21233
las,2018.0,,Genesis G80,,6 cylinders,gas,51055.0,clean,automatic,rwd,full-size,sedan,custom,nv,21234
portland,2011.0,toyota,sienna xle minivan 4d,,,gas,145064.0,clean,automatic,fwd,,coupe,,or,21235
nashville,2013.0,hyundai,elantra,excellent,,gas,93292.0,clean,automatic,fwd,,sedan,silver,tn,21236
columbus,2010.0,chevrolet,avalanche ltz,excellent,8 cylinders,gas,204665.0,clean,automatic,rwd,full-size,truck,silver,ga,21237
oklahoma,2019.0,lincoln,nautilus select sport,good,,other,23588.0,clean,other,fwd,,other,white,ok,21238
bend,2018.0,ford,super duty f-350 srw,,8 cylinders,diesel,58763.0,clean,automatic,4wd,,truck,,or,21239
fresno,2013.0,chevrolet,avalanche,,,other,83746.0,clean,automatic,4wd,,truck,white,ca,21240
las,2016.0,bmw,3 series,,6 cylinders,gas,22661.0,clean,automatic,rwd,mid-size,sedan,black,nv,21241
jacksonville,2016.0,gmc,3500,like new,6 cylinders,gas,131920.0,clean,automatic,rwd,full-size,truck,yellow,fl,21242
omaha,2004.0,chevrolet,colorado,excellent,,gas,170000.0,clean,automatic,,,,,ia,21243
boston,2018.0,hyundai,sonata,like new,4 cylinders,gas,24500.0,clean,automatic,fwd,full-size,sedan,grey,ma,21244
nashville,2012.0,honda,odyssey,good,6 cylinders,gas,139311.0,clean,automatic,fwd,full-size,van,custom,tn,21245
spokane,2008.0,ford,taurus x sel,,6 cylinders,gas,133633.0,clean,automatic,4wd,,wagon,silver,id,21246
philadelphia,2013.0,toyota,corolla,,,gas,97533.0,clean,automatic,,,sedan,,pa,21247
pittsburgh,2003.0,subaru,forester,good,4 cylinders,gas,140000.0,clean,manual,4wd,mid-size,wagon,silver,pa,21248
eugene,2010.0,kia,soul!,excellent,4 cylinders,gas,94042.0,clean,automatic,,,,,or,21249
new,2007.0,ford,explorer eddie bauer,good,6 cylinders,gas,148000.0,clean,automatic,fwd,full-size,SUV,black,nh,21250
columbus,2013.0,gmc,sierra 1500 extended cab sle,good,8 cylinders,gas,70559.0,clean,other,4wd,,pickup,black,oh,21251
pittsburgh,2001.0,gmc,sierra 2500,good,8 cylinders,gas,180000.0,clean,automatic,4wd,full-size,truck,red,pa,21252
sarasota-bradenton,2016.0,jeep,wrangler unlimited,,,gas,61347.0,clean,automatic,4wd,,convertible,,fl,21253
oklahoma,2015.0,ford,transit connect,excellent,4 cylinders,gas,108240.0,clean,automatic,fwd,,sedan,white,ok,21254
jacksonville,2006.0,honda,odyssey,,,gas,150.0,clean,automatic,,,,,fl,21255
modesto,2013.0,ford,f-350 diesel truck 6.7l turbo diesel one owner lariat,,8 cylinders,diesel,178352.0,clean,automatic,rwd,,pickup,red,ca,21256
kennewick-pasco-richland,2012.0,kia,forte,,,gas,66023.0,clean,automatic,,,sedan,black,wa,21257
grand,2014.0,infiniti,qx50,excellent,6 cylinders,gas,88000.0,clean,automatic,4wd,full-size,SUV,black,mi,21258
rochester,2017.0,buick,encore,salvage,4 cylinders,gas,38865.0,salvage,automatic,fwd,sub-compact,SUV,blue,ny,21259
spokane,2016.0,ford,f-150,,,gas,118013.0,clean,automatic,4wd,,pickup,grey,id,21260
spokane,2021.0,ford,bronco sport badlands 4x4,,,gas,3145.0,clean,automatic,4wd,,SUV,black,id,21261
salem,2015.0,chevrolet,sonic,,4 cylinders,gas,70956.0,clean,automatic,fwd,,hatchback,,or,21262
houston,2015.0,jeep,wrangler,,,gas,190000.0,clean,automatic,,,,,tx,21263
grand,2020.0,ford,explorer st,like new,6 cylinders,gas,23000.0,clean,automatic,4wd,full-size,SUV,white,mi,21264
columbus,2019.0,dodge,charger,excellent,,gas,27125.0,clean,automatic,rwd,,sedan,,oh,21265
orlando,2017.0,lexus,es 350,,6 cylinders,gas,67541.0,clean,automatic,fwd,mid-size,sedan,grey,fl,21266
grand,2004.0,ram,3500,,,diesel,209090.0,clean,automatic,4wd,,pickup,red,mi,21267
boise,2013.0,chrysler,200,,,gas,69397.0,clean,automatic,fwd,,sedan,,id,21268
houston,2016.0,mazda,cx-3 touring sport utility,good,,gas,11287.0,clean,other,fwd,,hatchback,blue,tx,21269
grand,2018.0,chevrolet,equinox,,,gas,32904.0,clean,automatic,fwd,,,,mi,21270
las,2008.0,hyundai,tucson gls,like new,6 cylinders,gas,127000.0,clean,automatic,fwd,,,,nv,21271
reno,1984.0,ram,,,,gas,90174.0,clean,automatic,,,,,ca,21272
new,2014.0,bmw,x3,,,gas,100096.0,clean,automatic,,,SUV,black,nh,21273
jacksonville,2017.0,honda,accord,,6 cylinders,gas,34484.0,clean,automatic,fwd,,other,black,fl,21274
milwaukee,2008.0,gmc,acadia,,,gas,1.0,clean,automatic,,,wagon,red,wi,21275
fresno,2007.0,toyota,tundra,excellent,8 cylinders,gas,,clean,automatic,rwd,full-size,pickup,grey,ca,21276
columbus,2007.0,honda,odyssey,good,4 cylinders,gas,180000.0,clean,automatic,fwd,,mini-van,blue,oh,21277
pittsburgh,2016.0,audi,a3,like new,4 cylinders,gas,115900.0,clean,automatic,fwd,mid-size,sedan,silver,pa,21278
philadelphia,2012.0,toyota,sequoia,,,gas,182942.0,clean,automatic,4wd,,wagon,,pa,21279
houston,2012.0,,Kentwort,good,,diesel,650000.0,clean,manual,,,truck,white,tx,21280
orlando,2016.0,honda,hr-v lx,excellent,4 cylinders,gas,80400.0,clean,manual,fwd,compact,hatchback,black,fl,21281
orlando,2018.0,chrysler,300,excellent,,gas,68982.0,clean,automatic,,,sedan,grey,fl,21282
milwaukee,2017.0,ford,transit connect cargo xlt,,4 cylinders,gas,88844.0,clean,automatic,,,mini-van,white,wi,21283
orlando,1992.0,chevrolet,corvette,excellent,,gas,58600.0,clean,automatic,,,,,fl,21284
eugene,2017.0,subaru,outback,,,gas,99080.0,clean,automatic,,,wagon,blue,or,21285
omaha,2016.0,audi,a3,,4 cylinders,gas,37487.0,rebuilt,automatic,,,sedan,black,ia,21286
modesto,2013.0,volkswagen,beetle,excellent,5 cylinders,gas,101653.0,clean,automatic,fwd,,hatchback,grey,ca,21287
orlando,2017.0,ford,escape,,,gas,73017.0,clean,automatic,fwd,,SUV,,fl,21288
boise,2012.0,ford,focus,,,gas,95920.0,clean,automatic,,,other,silver,id,21289
philadelphia,2014.0,mercedes-benz,sprinter 2500 cargo,,6 cylinders,diesel,163382.0,clean,automatic,rwd,,other,white,pa,21290
omaha,2018.0,buick,enclave,,,gas,26488.0,clean,automatic,,,,,ia,21291
grand,2013.0,ram,1500 4x4 slt,excellent,8 cylinders,gas,139000.0,clean,automatic,4wd,full-size,pickup,silver,mi,21292
columbus,2011.0,dodge,challenger srt8 coupe 2d,good,8 cylinders,gas,16796.0,clean,other,rwd,,coupe,green,oh,21293
modesto,2016.0,ford,f-250 super duty,excellent,,gas,70756.0,clean,automatic,4wd,,pickup,white,ca,21294
oklahoma,1995.0,nissan,,good,,diesel,100000.0,clean,manual,rwd,,,white,ok,21295
nashville,2013.0,honda,cr-v 2wdlx,excellent,4 cylinders,gas,96400.0,,automatic,,,SUV,,tn,21296
boise,2010.0,nissan,370z,,,gas,98951.0,clean,automatic,fwd,,coupe,black,id,21297
columbus,2017.0,,VOLKSWAGON JETTA,excellent,,gas,42602.0,clean,automatic,fwd,,,,oh,21298
south,2012.0,volkswagen,gti,good,4 cylinders,gas,104082.0,clean,automatic,fwd,mid-size,hatchback,black,nj,21299
columbus,2016.0,ford,f-150,,6 cylinders,gas,77801.0,clean,automatic,4wd,full-size,truck,silver,ga,21300
portland,2012.0,ford,f150,,,gas,167977.0,clean,automatic,4wd,,truck,,or,21301
modesto,2013.0,cadillac,srx,,6 cylinders,gas,98486.0,clean,automatic,fwd,,SUV,grey,ca,21302
nashville,2015.0,ford,f-150,excellent,,gas,148399.0,clean,automatic,rwd,,pickup,white,tn,21303
south,2003.0,bmw,325i,good,6 cylinders,gas,186102.0,clean,automatic,fwd,,,,nj,21304
rochester,2007.0,mazda,3,good,4 cylinders,gas,94000.0,clean,manual,fwd,,,,ny,21305
bend,2019.0,audi,q7,,,gas,7062.0,clean,automatic,,,,silver,or,21306
reno,2018.0,ram,1500,excellent,8 cylinders,gas,45266.0,clean,automatic,4wd,full-size,pickup,black,ca,21307
boston,2013.0,honda,fit,excellent,4 cylinders,gas,151000.0,clean,automatic,fwd,compact,hatchback,silver,ma,21308
boston,2012.0,chevrolet,cruze,excellent,,gas,80075.0,clean,automatic,fwd,,sedan,black,ma,21309
kennewick-pasco-richland,2005.0,ford,f150,good,8 cylinders,gas,120000.0,clean,automatic,4wd,,,,wa,21310
las,2014.0,rover,sport,,6 cylinders,other,99644.0,clean,automatic,4wd,,SUV,black,nv,21311
orlando,2011.0,bmw,535i,excellent,6 cylinders,gas,158000.0,clean,automatic,rwd,full-size,sedan,black,fl,21312
modesto,2016.0,hyundai,sonata 2.4l se,excellent,4 cylinders,gas,58030.0,salvage,automatic,,,other,,ca,21313
spokane,2014.0,kia,forte ex,,,gas,157651.0,clean,automatic,fwd,,sedan,red,id,21314
minneapolis,2015.0,ford,mustang gt premium,good,8 cylinders,gas,30970.0,clean,other,rwd,,other,white,mn,21315
milwaukee,2014.0,mercedes-benz,e350 sport 4matic,,,gas,59828.0,clean,automatic,,,,,wi,21316
las,2018.0,mercedes-benz,sprinter 2500,good,6 cylinders,diesel,63000.0,clean,automatic,4wd,,van,white,nv,21317
modesto,2008.0,lexus,rx 400h basesuv,excellent,6 cylinders,hybrid,79488.0,,automatic,,,other,,ca,21318
columbus,2003.0,chevrolet,trailblazer,good,,gas,235000.0,clean,automatic,,,,white,oh,21319
omaha,2007.0,ford,fusion s,good,6 cylinders,gas,124000.0,clean,automatic,fwd,compact,sedan,blue,ia,21320
pittsburgh,2019.0,honda,ridgeline sport pickup 4d,good,6 cylinders,gas,13652.0,clean,other,,,pickup,black,pa,21321
spokane,2014.0,ford,explorer,,,other,114079.0,clean,automatic,4wd,,SUV,red,id,21322
bend,2015.0,hyundai,tucson,good,4 cylinders,gas,99806.0,clean,automatic,4wd,full-size,SUV,grey,or,21323
milwaukee,2013.0,jeep,wrangler rubicon sport,good,6 cylinders,gas,79540.0,clean,other,4wd,,SUV,blue,wi,21324
columbus,2014.0,,all,,,gas,90000.0,clean,automatic,,,,,oh,21325
grand,2020.0,chevrolet,silverado 1500,,4 cylinders,gas,14453.0,clean,automatic,4wd,,truck,silver,mi,21326
minneapolis,2017.0,gmc,savana 2500,like new,8 cylinders,gas,15000.0,clean,automatic,rwd,full-size,van,white,mn,21327
grand,2011.0,volvo,xc90 r design,,6 cylinders,gas,148000.0,clean,automatic,4wd,,,,mi,21328
milwaukee,2018.0,audi,s5 prestige sedan 4d,good,,other,45227.0,clean,other,,,sedan,black,wi,21329
south,2014.0,infiniti,q50,,,gas,59869.0,clean,automatic,,,,,nj,21330
seattle-tacoma,2018.0,ram,diesel cummin,,,diesel,38764.0,clean,automatic,4wd,,truck,black,wa,21331
